strain	date	lat	long	location
NC|ES504|NHPrimate|DomingosMartins|EspiritoSanto|20-02-2017	2017-02-20	-20.360797	-40.65981	[ -20.360797, -40.65981]
NC|ES505|NHPrimate|DomingosMartins|EspiritoSanto|22-02-2017	2017-02-22	-20.360797	-40.65981	[ -20.360797, -40.65981]
FioRJ|Library9YIBRA_M218_2176|Primate|Bahia|10-03-2017	2017-03-10	-15.037801	-41.934681	[ -15.037801, -41.934681]
BC38_library5_48BC|RJ162|NHP|ChapadaGaucha-MG|23-01-2017	2017-01-23	-15.569408	-45.374536	[ -15.569408, -45.374536]
IAL_11|Primate|EspiritoSanto_VendaNovadoImigrante|24-01-2017	2017-01-24	-20.327507	-41.135935	[ -20.327507, -41.135935]
MF170971|Monkey|MinasGerais_SaoRoqueDeMinas|NA|30-01-2017	2017-01-30	-20.177911	-46.439305	[ -20.177911, -46.439305]
BC50_library5_48BC|RJ163|NHP|Sacramento-MG|09-02-2017	2017-02-09	-19.850234	-47.370655	[ -19.850234, -47.370655]
BC15_library5_48BC|RJ171|NHP|SaoRoqueMinas-MG|03-02-2017	2017-02-03	-20.180363	-46.503451	[ -20.180363, -46.503451]
M78_library4|Primate_CallithrixPenicillata|MinasGerais_Claraval|20-02-2017	2017-02-20	-20.358904	-47.235699	[ -20.358904, -47.235699]
M7_library2|Primate_Cebidae|MinasGerais_Delfinopolis|14-02-2017	2017-02-14	-20.322395	-46.786552	[ -20.322395, -46.786552]
M11_library4|Primate_Cebidae|MinasGerais_Caldas|13-02-2017	2017-02-13	-21.871094	-46.400872	[ -21.871094, -46.400872]
M9_library4|Monkey|MinasGerais_OuroFino|15-02-2017	2017-02-15	-22.266837	-46.375599	[ -22.266837, -46.375599]
M5_library2|Primate_AllouataGuaribaClamitans|MinasGerais_SantaRitaDeCaldas|15-02-2017	2017-02-15	-22.019582	-46.26096	[ -22.019582, -46.26096]
BC62_library5_48BC|RJ164|NHP|Juatuba-MG|14-02-2017	2017-02-14	-19.943241	-44.341398	[ -19.943241, -44.341398]
M107_library4|Human|MinasGerais|NovoCruzeiro|30-01-2017	2017-01-30	-17.432895	-41.998972	[ -17.432895, -41.998972]
M51_libraryYIBRA8|Human|MinasGerais_NovoCruzeiro|18-01-2017	2017-01-18	-17.432895	-41.998972	[ -17.432895, -41.998972]
M16_libraryYIBRA8|Human|MinasGerais_Caratinga|09-01-2017	2017-01-09	-19.722167	-41.879941	[ -19.722167, -41.879941]
M18_library2|Human|MinasGerais_Itambacuri|21-01-2017	2017-01-21	-18.034092	-41.683337	[ -18.034092, -41.683337]
BC30_library5_48BC|RJ148|Human|TeofiloOtoni-MG|24-01-2017	2017-01-24	-17.860009	-41.509104	[ -17.860009, -41.509104]
M48_library4|Human|MinasGerais_Ladainha|07-01-2017	2017-01-07	-17.598197	-41.800441	[ -17.598197, -41.800441]
M94_library5|Human|MinasGerais_|ImbeDeMinas|13-01-2017	2017-01-13	-19.595836	-41.969322	[ -19.595836, -41.969322]
BC64_library5_48BC|RJ157|Human|TeofiloOtoni-MG|05-02-2017	2017-02-05	-17.860009	-41.509104	[ -17.860009, -41.509104]
M25_library1|Human|MinasGerais_NovoCruzeiro|25-01-2017	2017-01-25	-17.432895	-41.998972	[ -17.432895, -41.998972]
M43_libraryY|Human|MinasGerais_Pote|18-01-2017	2017-01-18	-17.808172	-41.786433	[ -17.808172, -41.786433]
M138_libraryX|Human|MinasGerais_SantaBarbaradoLeste|20-01-2017	2017-01-20	-19.974822	-42.137509	[ -19.974822, -42.137509]
M216_libraryX|Primate_CallicebusSp|MinasGerais_ZonaDaMata|25-01-2017	2017-01-25	-20.420918	-42.058389	[ -20.420918, -42.058389]
M26_library5and6|Human|SaoCaetanoDoSul_Itambacuri_MinasGerais_Brazil|07-01-2017	2017-01-07	-18.034092	-41.683337	[ -18.034092, -41.683337]
M98_library6|Human|MinasGerais|TeofiloOtoni|10-01-2017	2017-01-10	-17.860009	-41.509104	[ -17.860009, -41.509104]
M96_library5and6|Human|MinasGerais|Ladainha|19-01-2017	2017-01-19	-17.598197	-41.800441	[ -17.598197, -41.800441]
M36_library3|MinasGerais|NovoCruzeiro|14-01-2017	2017-01-14	-17.432895	-41.998972	[ -17.432895, -41.998972]
M100_library6|Human|MinasGerais|Ladainha|02-01-2017	2017-01-02	-17.598197	-41.800441	[ -17.598197, -41.800441]
M35_library3|Human|MinasGerais_TeofiloOtoni|20-01-2017	2017-01-20	-17.860009	-41.509104	[ -17.860009, -41.509104]
M83_library3|Primate_Callitrix|MinasGerais_Ladainha|09-02-2017	2017-02-09	-17.598197	-41.800441	[ -17.598197, -41.800441]
M99_library6|Human|MinasGerais|TeofiloOtoni|21-01-2017	2017-01-21	-17.860009	-41.509104	[ -17.860009, -41.509104]
BC03_library5_48BC|RJ168|NHP|Divinopolis-MG|23-01-2017	2017-01-23	-19.829017	-42.316527	[ -19.829017, -42.316527]
M217_libraryX|Primate_CebidaeSpp|MinaisGerais_NorteDeMinas|25-01-2017	2017-01-25	-15.507141	-45.397458	[ -15.507141, -45.397458]
M17_library1|Human|MinasGerais_Ladainha|14-01-2017	2017-01-14	-17.598197	-41.800441	[ -17.598197, -41.800441]
M73_library5|PrimateCebidae|MinasGerais_Aguanil|22-02-2017	2017-02-22	-20.967174	-45.430977	[ -20.967174, -45.430977]
BC13_library5_48BC|RJ143|NHP|BeloHorizonte-MG|24-01-2017	2017-01-24	-18.221348	-42.498513	[ -18.221348, -42.498513]
M211_libraryX|Primate_AlouattaFuscaClamitans|MinasGerais_ValedoRioDoce|13-01-2017	2017-01-13	-18.221348	-42.498513	[ -18.221348, -42.498513]
M58_libraryYIBRA8|Human|MinasGerais_Itambaquri|28-01-2017	2017-01-28	-18.034092	-41.683337	[ -18.034092, -41.683337]
M47_libraryY|Human|MinasGerais|Setubinha|19-01-2017	2017-01-19	-17.609593	-42.134466	[ -17.609593, -42.134466]
M79_library3|Primate_AllouataGuaribaClamitans|MinasGerais_AbreCampo|17-02-2017	2017-02-17	-20.300134	-42.474705	[ -20.300134, -42.474705]
M210_libraryX|Primate_Callithrix_geoffroyi|MinasGerais_ValedoRioDoce|19-01-2017	2017-01-19	-18.665877	-43.081628	[ -18.665877, -43.081628]
BC73_library5_48BC|RJ151|NHP|Itamarandiba-MG|13-01-2017	2017-01-13	-17.857298	-42.858392	[ -17.857298, -42.858392]
BC40_library5_48BC|RJ185|Human|SaoJoaoEvangelista-MG|22-01-2017	2017-01-22	-18.496839	-42.797966	[ -18.496839, -42.797966]
BC85_library5_48BC|RJ153|NHP|FelicianoDosSantos-MG|24-01-2017	2017-01-24	-18.077954	-43.247826	[ -18.077954, -43.247826]
M105_libraryYIBRA8|Human|MinasGerais_PiedadeCaratinga|12-01-2017	2017-01-12	-19.762416	-42.046186	[ -19.762416, -42.046186]
M164_libraryYIBRA8|Human|MinasGerais_Simonesia|30-01-2017	2017-01-30	-20.122428	-42.002987	[ -20.122428, -42.002987]
M123_libraryYIBRA8|Human|MinasGerais_Itambaquri|27-01-2017	2017-01-27	-18.034092	-41.683337	[ -18.034092, -41.683337]
M68_libraryYIBRA8|Human|MinasGerais_Ladainha|28-01-2017	2017-01-28	-17.598197	-41.800441	[ -17.598197, -41.800441]
BC42_library5_48BC|RJ150|Human|TeofiloOtoni-MG|27-01-2017	2017-01-27	-17.860009	-41.509104	[ -17.860009, -41.509104]
FioRJ|460|Human|MinasGerais_NovoCruzeiro|30-01-2017	2017-01-30	-17.432895	-41.998972	[ -17.432895, -41.998972]
FioRJ|1818|Human|EspiritoSanto_Cariacia|10-03-2017	2017-03-10	-20.284466	-40.431258	[ -20.284466, -40.431258]
FioRJ|2115|Monkey|EspiritoSanto_Cariacia|09-03-2017	2017-03-09	-20.284466	-40.431258	[ -20.284466, -40.431258]
FioRJ|4278|Monkey|RioJaneiro_Marica|17-04-2017	2017-04-17	-22.916099	-42.819192	[ -22.916099, -42.819192]
FioRJ|3919|Human|EspiritoSanto_DomingosMartins|10-04-2017	2017-04-10	-20.360797	-40.65981	[ -20.360797, -40.65981]
FioRJ|4480|Human|RioJaneiro_CasimirodeAbreu|22-04-2017	2017-04-22	-22.479797	-42.202903	[ -22.479797, -42.202903]
FioRJ|2109|Monkey|EspiritoSanto_Cariacica|08-03-2017	2017-03-08	-20.284466	-40.431258	[ -20.284466, -40.431258]
FioRJ|532|Monkey|MinasGerais_CoronelMurta|13-01-2017	2017-01-13	-16.588013	-42.196772	[ -16.588013, -42.196772]
FioRJ|465|Human|MinasGerais_Itambacuri|30-01-2017	2017-01-30	-18.034092	-41.683337	[ -18.034092, -41.683337]
FioRJ|438|Monkey|Espirito_Santo_DomingosMartins|31-01-2017	2017-01-31	-20.360797	-40.65981	[ -20.360797, -40.65981]
FioRJ|480|Human|MinasGerais_TeofiloOtoni|28-01-2017	2017-01-28	-17.860009	-41.509104	[ -17.860009, -41.509104]
FioRJ|1536|Human|EspiritoSanto_Vitoria|22-02-2017	2017-02-22	-20.297618	-40.295777	[ -20.297618, -40.295777]
IAL_8|Primate|EspiritoSanto_Itarana|24-01-2017	2017-01-24	-19.953866	-40.872366	[ -19.953866, -40.872366]
